SK_ID_CURR,TARGET
260572,0.05469662135008782
260579,0.1127808602039201
260582,0.1712049218984769
260583,0.04551286162801051
260584,0.0937514211389933
260586,0.06257111720164726
260589,0.057351096880102766
260608,0.09559717634327711
260632,0.02299837578799872
260634,0.05823009170985546
260635,0.15813260599225856
260645,0.04621664198713546
260659,0.03226956661901946
260665,0.13356991599479992
260673,0.035750899459835006
260675,0.1068134949483715
260676,0.028484024664467176
260700,0.21008667474322204
260721,0.35809388950955096
260723,0.09502993223919379
260732,0.025142167615702822
260738,0.03408006353792859
260748,0.039960010393242075
260782,0.10483209473422937
260806,0.04315021746317427
260820,0.06601062493248608
260825,0.10999838301134976
260830,0.026743543449535657
260844,0.04664295686289313
260858,0.05975465325400223
260860,0.0808774629256723
260863,0.07564935198216545
260867,0.012616228066376682
260875,0.024469373286130948
260877,0.2392946882726954
260902,0.20827351393529417
260910,0.05783025500070233
260913,0.03132749768851223
260923,0.039025399841933546
260926,0.268443075362552
260936,0.05719922669738424
260937,0.21385131976681812
260948,0.12542835447057848
260949,0.047272870822518916
260959,0.04452696774810319
260962,0.3345517727450317
260986,0.07734126416271028
260988,0.04361931819288745
260992,0.13575770406898793
260997,0.02202944438869519
261007,0.042553736491453366
261031,0.02844183579018554
261039,0.15421240858308077
261044,0.03603386277929044
261055,0.08103815913832559
261058,0.07224700769569056
261069,0.06283684840761086
261079,0.07230812481847107
261084,0.013642488271825508
261097,0.23663119134654043
261101,0.024176280228565723
261111,0.14757716377062743
261115,0.06863649326587155
261116,0.22780346925397826
261121,0.041543540692365946
261124,0.03648069121463178
261126,0.03459779247313188
261132,0.019227285627927738
261161,0.0071052353853065615
261162,0.04012431878653009
261175,0.028606799388457043
261187,0.07433472585342144
261191,0.020785261176295804
261195,0.012639979325382336
261197,0.10813442936245794
261204,0.026151515187162834
261231,0.027612297723927287
261248,0.029109712962832556
261263,0.13065468070547628
261268,0.10190211322391354
261273,0.12391388844946914
261274,0.04020546369180482
261277,0.18248621520223782
261283,0.029188073656727074
261293,0.04795651432162093
261302,0.1415846078038342
261309,0.05894932792768702
261318,0.034600948278326306
261340,0.10744628296635209
261346,0.029575500678242318
261355,0.04146199479308183
261357,0.0935505274312603
261365,0.05559121735191694
261366,0.12287802817761398
261376,0.039887300627299296
261380,0.04393667331372088
261385,0.4642529551280535
261403,0.051058897910253045
261416,0.2551867085864757
261424,0.08774209926406791
261425,0.030461324328058887
261431,0.014607707509773965
261433,0.038196761848030836
261435,0.09848868109351175
261440,0.0225698330872057
261450,0.014399759296994104
261456,0.15055058678217417
261464,0.17137354606915883
261465,0.09363663102223437
261473,0.027228502818339353
261475,0.11821907140577646
261476,0.19080239278072347
261480,0.01934774375435031
261481,0.02854151285902769
261495,0.027442219192285754
261500,0.036342651714451904
261506,0.04024754766395749
261544,0.01443314893672817
261551,0.026415944085240912
261566,0.2676239535923669
261573,0.13756492264008766
261587,0.02848072271913561
261592,0.046353466022558756
261594,0.009908746471306655
261626,0.04010310845338552
261635,0.013424264110718861
261649,0.017266100099881165
261653,0.06683674000176705
261660,0.07412256659406571
261668,0.03695059164940606
261669,0.029596467552319764
261676,0.03007708111795659
261688,0.03318214101183316
261691,0.051821569063948365
261699,0.028497999317452255
261704,0.11000164041852303
261718,0.3834040863724161
261719,0.03721539748881296
261735,0.012489927165277076
261742,0.022250181035778333
261746,0.3543271280947812
261749,0.1195061524787049
261759,0.07849527962780616
261763,0.029228296637373273
261772,0.028763165162773576
261795,0.06955380444018947
261798,0.08436800301437707
261804,0.017614521899552274
261806,0.041431248740952095
261813,0.19809031061150745
261814,0.04869889044052495
261827,0.018991255112708483
261835,0.01581236662441347
261839,0.09337582599723109
261840,0.09126757362757694
261845,0.03300428897814652
261846,0.028677962272654255
261850,0.03549784612425993
261853,0.015693367159032686
261870,0.21899628959121473
261871,0.019838321234491463
261883,0.1727281797490395
261885,0.06357227714469527
261888,0.07920278239769228
261892,0.01772807752891033
261895,0.035819909214895945
261906,0.023849329539098893
261912,0.20145494571263764
261918,0.02334806577271441
261926,0.04247476284967349
261930,0.017495679247483107
261947,0.033442702061969004
261956,0.017627519610669377
261958,0.10892154975019776
261960,0.08601427553878706
261961,0.23032872717288017
261965,0.05744236257746775
261967,0.3324738075869588
261968,0.014512850087028977
261974,0.0967088233151616
261980,0.20130754126545877
261981,0.06619314559370805
261983,0.04971850160633434
261992,0.04542933667950131
261998,0.05114503208651014
262002,0.08161420236364039
262006,0.033905158860204905
262014,0.014540450377069953
262017,0.08270875550149442
262021,0.19567238658359173
262038,0.10193700571578972
262040,0.023839296978096423
262043,0.05130953289672245
262052,0.034924167870298665
262054,0.05064047993807631
262056,0.029817323951197624
262058,0.023570755193947204
262062,0.12817274821626495
262065,0.1770619385850484
262067,0.0890595670856533
262070,0.06462371613631747
262078,0.029592893558260076
262084,0.03362037972787034
262091,0.4066969295025404
262092,0.09493571563177063
262112,0.08072990743564583
262114,0.03403310223793599
262132,0.06393804101676573
262140,0.33352046102511185
262152,0.20876158230471703
262159,0.029464381514707587
262172,0.07348794758261068
262180,0.027270896854463822
262181,0.04942854907510298
262188,0.4011948625731953
262202,0.03445955446043414
262206,0.05739537435159552
262213,0.154422735075965
262227,0.09536902448598596
262239,0.042441770325425225
262243,0.030153232427484713
262246,0.018784673713842726
262251,0.04149924431340693
262269,0.0075602225220715805
262272,0.03836664299369575
262276,0.057239659846885546
262277,0.0459878493102865
262278,0.10542053581575546
262281,0.016379739137709116
262298,0.06427529586124112
262308,0.014647690038898577
262316,0.017291940529001723
262320,0.015098250393730212
262321,0.2622090275645448
262337,0.18008713458458056
262354,0.25445789601381485
262362,0.03110707923350343
262364,0.017139754805712115
262365,0.023746253996297876
262372,0.09128105858963734
262373,0.03655456313743397
262380,0.02449819522882556
262392,0.07497830380081819
262399,0.02845408423999153
262407,0.21315745817169596
262418,0.1821418082697167
262429,0.12570973971384392
262430,0.011890086607975792
262446,0.12200004739199923
262455,0.011678310865319105
262459,0.08113936737564405
262475,0.019790976775204593
262478,0.17493037018075094
262492,0.038798030151799646
262520,0.04213298894677707
262535,0.13381060662940564
262537,0.01392908576154688
262538,0.05643955647081516
262541,0.01518581192658519
262554,0.27914352011084914
262559,0.04850328870994158
262561,0.07841118084479819
262562,0.015178650251094784
262575,0.22499179591007362
262576,0.092429195103212
262579,0.015963591675742055
262581,0.18005256328284502
262590,0.06456296609309431
262599,0.02981233850727002
262607,0.03574871912487671
262608,0.029519107125895637
262613,0.03462016159384831
262620,0.031618983202099285
262621,0.34208505806502454
262622,0.031330356376110854
262623,0.15863313934293416
262629,0.028576601728421736
262633,0.01977578757261512
262650,0.031153268326533635
262655,0.08757374601881426
262659,0.10213341823060387
262660,0.12848960412537366
262663,0.05442844538218974
262665,0.054115848245006634
262666,0.028407207125081407
262679,0.03333977078069533
262681,0.17930969138944242
262702,0.07154383931919844
262705,0.045421653401244454
262716,0.028868648736936953
262725,0.18892962402297453
262732,0.03658370226015144
262743,0.014768731215148496
262749,0.10561567823534052
262752,0.09033854762142371
262756,0.061230499574880526
262758,0.112200682956156
262772,0.13580031128141903
262784,0.04821409313714354
262791,0.02510861944378368
262793,0.12359849460225394
262802,0.15155238231253518
262814,0.20573175705540722
262817,0.08012777223617887
262820,0.009666796935988499
262827,0.06406821785206304
262832,0.018215180278115205
262845,0.021009620259486307
262847,0.03950524897071361
262859,0.10088807795200336
262862,0.21969173783098914
262864,0.058755827493504956
262865,0.12319868489215723
262887,0.01167166817688446
262914,0.05602437417278087
262939,0.030362261714356107
262943,0.1260049225258499
262958,0.08605863091072641
262963,0.04352102194695392
262970,0.051291735304255216
262979,0.27761913118448767
262986,0.015632966318619997
263004,0.030341560263533726
263015,0.020250020868308353
263016,0.022698337534461415
263028,0.10646570722138993
263029,0.2553146555461859
263031,0.027504977670257308
263044,0.06193503055849506
263046,0.08241751161077171
263056,0.05466197557228066
263059,0.03375117289328722
263061,0.11952495869811511
263077,0.09546248300429949
263087,0.03868268420676776
263105,0.09291953786510126
263116,0.11066735488489043
263120,0.0380040930432655
263127,0.49185576327899944
263137,0.08336496870549441
263166,0.03545550024475046
263175,0.05876430451468308
263184,0.06527644102251447
263185,0.08745934356379509
263205,0.07112680238537833
263208,0.026830149230930543
263210,0.22018067231207158
263220,0.054868513967821025
263224,0.1440748530449037
263228,0.027141664762157684
263240,0.021250307040437094
263243,0.1217099418644916
263288,0.023368171047902734
263290,0.11474190924164167
263306,0.011812412222774595
263312,0.025280651488929613
263319,0.025255961586736427
263326,0.015416294775517725
263331,0.08303835907620999
263339,0.14625491010277594
263347,0.027823719127654977
263353,0.05992050135400118
263355,0.09040879307641483
263368,0.09916753258537031
263408,0.05371026060947199
263414,0.035503186205340743
263421,0.05033496313955038
263440,0.044151244815742084
263458,0.020276833489296466
263460,0.06375720929139213
263475,0.05413649655086046
263477,0.058843044893786056
263479,0.03804000301172065
263489,0.09602465523370922
263492,0.13863261720885023
263493,0.05143742890523533
263498,0.023364273930328715
263510,0.03331575600296688
263513,0.05709399557419616
263514,0.024113068052768315
263517,0.14960665548009103
263518,0.044550851540506545
263548,0.03220030473099903
263561,0.10384903515186791
263564,0.029899069136141557
263565,0.10929020775285855
263576,0.02397950715333936
263580,0.11790203573138147
263582,0.030435307131469514
263584,0.010411389235524328
263593,0.21952435815207283
263594,0.05964833447257136
263598,0.06021998430482568
263602,0.06788760589007421
263611,0.08279608539162299
263640,0.2202114528396681
263642,0.031779856465811905
263643,0.096427225311573
263646,0.058029115408110454
263658,0.052922678652398324
263664,0.009798987364326772
263683,0.04139621346726041
263703,0.061194858413858
263705,0.09870524945423445
263709,0.013292393161247376
263715,0.018562876731764436
263728,0.060415532074432024
263732,0.038742742483398554
263735,0.07779480068017541
263748,0.10302459376936084
263750,0.014251994651108525
263751,0.11304389874388063
263759,0.041208991357164326
263763,0.0208049706986504
263765,0.00868447965059033
263780,0.024031317697998773
263783,0.05738028025792018
263786,0.1685474519097427
263794,0.1035360007000641
263799,0.015499522595152884
263802,0.19438843642842182
263803,0.06968411951438262
263820,0.11548309875277901
263846,0.11483072939093185
263857,0.016375989347029937
263858,0.0192426299240548
263860,0.09684623872879501
263864,0.10829603872332327
263870,0.018274477174076157
263879,0.03608708800692616
263881,0.0581592593791508
263882,0.015592751806251482
263895,0.0634345958305302
263909,0.1927135669412858
263918,0.057864674228338395
263940,0.06584148138573642
263945,0.014725430645951642
263946,0.062365689574539716
263947,0.11656863809712445
263948,0.025937892660288373
263962,0.13076486251510883
263972,0.3379889706929039
263974,0.018877495422656883
263981,0.02674211621162535
263984,0.0549432849002165
263992,0.4990136233715885
264001,0.024844921546677605
264007,0.07155763786045524
264010,0.0087194034292493
264011,0.40402073451759946
264015,0.01415877970694818
264023,0.10418310785330064
264030,0.0392853974675924
264033,0.012597991635907614
264037,0.020431546163269615
264043,0.014467701091640297
264044,0.03877951123209896
264045,0.35278640456163346
264050,0.023967439560713892
264055,0.07056648092805538
264059,0.036444274816432094
264060,0.2237537784411694
264062,0.10752752761302992
264069,0.039154891060045965
264077,0.062456387179062975
264078,0.015237711275138413
264087,0.02595623975379251
264094,0.2087003575439514
264095,0.19335261465670106
264112,0.07287306025851673
264113,0.1188333632782018
264131,0.031797864010722154
264145,0.07800454675601119
264148,0.04320708545995378
264157,0.15792890508630122
264161,0.03425194755132112
264173,0.18576583211666123
264188,0.02471768951596794
264195,0.06948008302093421
264198,0.10986790152836348
264199,0.01908602798927887
264207,0.04835523887274844
264209,0.02144547143335172
264226,0.005866013688785985
264227,0.09526296828647669
264243,0.06964809033544912
264246,0.494624449248141
264252,0.016967797131997416
264254,0.06790795329879523
264259,0.040156941219526496
