SK_ID_CURR,TARGET
288111,0.7419493803630451
288129,0.48521210918732655
288138,0.9610897447814423
288154,0.5398203944965371
288167,0.04239796569250012
288178,0.3077230067775033
288184,0.1496255171052945
288193,0.08069462913457788
288203,0.5700246579432512
288207,0.756260986304783
288223,0.5282058060272558
288226,0.7278802620108219
288237,0.2639048928720578
288257,0.7764548791321436
288259,0.45569804780338835
288269,0.3622162194279153
288273,0.1845134011255494
288276,0.31085009224434146
288280,0.47037085527397327
288283,0.19616574954989804
288291,0.32177443839134834
288299,0.2696972073895166
288305,0.3728550363982501
288316,0.035394968920621765
288322,0.17865319588444983
288333,0.11745829241702592
288337,0.5047493473140672
288341,0.1131003216306936
288345,0.28142623612883905
288348,0.11325129716738683
288350,0.4456149732534812
288353,0.3615533393380745
288372,0.13842834985819424
288375,0.598962483897684
288395,0.14703966341744618
288408,0.6359162489885762
288425,0.15354122649505772
288430,0.6373819887368244
288433,0.22695046449359008
288459,0.4967037171323575
288462,0.31776576433091247
288463,0.6238463729488345
288470,0.3090528931484205
288472,0.6070033216025489
288475,0.1767811079079457
288495,0.6943980226424258
288517,0.5260331070519105
288530,0.7510344796404717
288535,0.455565644561628
288539,0.22920520146064355
288540,0.13559169499250986
288547,0.8718440038608444
288553,0.7084438921172661
288555,0.7726361983535805
288556,0.2109810843566266
288562,0.21209604267905804
288564,0.17453692665757226
288567,0.5320476858435572
288576,0.17375867935169986
288579,0.11430317100485861
288580,0.5852432605854313
288589,0.16729455120099448
288596,0.590447175651776
288597,0.37664957826746015
288599,0.14017367260092015
288601,0.3263037421081874
288617,0.11407950098387427
288621,0.41010681888250855
288635,0.25104830468267814
288656,0.00925360570714356
288666,0.22907037800084332
288670,0.6464558566638594
288671,0.18485050723342267
288673,0.19987096471303645
288678,0.681401055715504
288693,0.7292276992033271
288699,0.17542791731958374
288706,0.7320969360138695
288728,0.35914173303503194
288739,0.33386605104871286
288741,0.20880996203648083
288755,0.14306673422263697
288763,0.07304320455407634
288766,0.28740664068869654
288775,0.5871824338868633
288780,0.03593068503311246
288793,0.37897883807093335
288811,0.27684556980658764
288821,0.2265175151067468
288829,0.7374060576399468
288835,0.045009599847650246
288836,0.27515990091124704
288838,0.6541147556702924
288851,0.14562024176610555
288853,0.22843988175171578
288854,0.21362410528121895
288855,0.1631830321686882
288876,0.27701206213152546
288879,0.7675371278141
288884,0.8814526053683629
288886,0.2038046098275294
288891,0.1857833727811362
288898,0.23338392395337387
288911,0.7541597575475698
288913,0.14050777759106045
288927,0.0814764790201214
288928,0.10135968858497553
288931,0.6415420178935904
288955,0.10580370415756156
288961,0.16110474662654042
288969,0.7917483189244915
288971,0.4468639390959801
288973,0.4347484328709827
288982,0.2034361261665079
288983,0.056984726154845844
288986,0.2313788033178042
288992,0.23740599331016887
288993,0.2264055001306392
288996,0.5355912199806693
289007,0.7404513685477103
289008,0.2885172271359498
289014,0.3789187766000579
289015,0.24406201549854462
289016,0.1556701277760492
289017,0.1438789780377387
289028,0.12522730417814826
289030,0.6031483442693922
289040,0.18914089368258588
289048,0.2971625281335316
289051,0.3758630568453821
289055,0.04152225485325205
289057,0.07049283793299932
289062,0.6877784919228102
289063,0.6834613917494141
289069,0.32078213001693084
289073,0.13058306520701954
289074,0.17871012226326613
289085,0.3384401397082285
289092,0.19675295051371733
289097,0.137430275043213
289111,0.35257313815953123
289112,0.5688518464851168
289116,0.4448231708983509
289123,0.182230187630268
289145,0.8790196323149501
289146,0.3720440652565754
289158,0.45259793752883976
289165,0.3800046020623116
289166,0.32600651462311814
289167,0.6124723958347797
289170,0.6284851134641485
289193,0.2678251643974803
289198,0.1885024093447917
289209,0.3044387563939371
289211,0.4035255863694479
289215,0.2782485582541845
289220,0.27543496404828943
289232,0.27597834772119795
289244,0.39897956176304644
289258,0.23880082178002363
289271,0.21698139113988735
289274,0.5480516495210361
289312,0.5449166883969887
289321,0.6155143083091218
289325,0.36237245976742316
289333,0.36918525081603665
289340,0.3295895809679049
289368,0.08088572973795867
289375,0.5084660937680792
289380,0.3579766170026714
289381,0.25480919844060257
289384,0.276385307763985
289403,0.11280598498829957
289408,0.33721420643564387
289416,0.05510020758862857
289463,0.1616892321991164
289488,0.4743915663262597
289495,0.6965875793448603
289498,0.1517692345773807
289499,0.1493565009188243
289515,0.10082828681521419
289531,0.08304130063079813
289541,0.48198925025815326
289554,0.07136808001246815
289565,0.21449384793607665
289590,0.1561906029949506
289596,0.5603640175641361
289601,0.43486259000006944
289602,0.2114958879974694
289603,0.3435155871186685
289608,0.17356378646404547
289622,0.5425940885044931
289623,0.10284345373524313
289625,0.050151355929243586
289634,0.13211014287221506
289648,0.4335446575857361
289650,0.05990453603713986
289662,0.48004554536786737
289667,0.6872135885220246
289674,0.05375109029553477
289682,0.12074076485664355
289702,0.2141191024085103
289706,0.16366609912481772
289709,0.5114372044706916
289716,0.6879929978111349
289725,0.08286611627216448
289732,0.28020165226900257
289743,0.3020267792240407
289762,0.05080652296415986
289766,0.3041726366204221
289770,0.5439425353407175
289775,0.7059363038665665
289777,0.23604255726737539
289783,0.19967591997287387
289797,0.3954484255777287
289798,0.11712416654578926
289802,0.2920335422050874
289812,0.32634745916933044
289814,0.03956523937336978
289819,0.34365179633134285
289828,0.49053345397939885
289831,0.37434716799641937
289835,0.28638299610469165
289844,0.14638216940004747
289850,0.1597776090269311
289851,0.4892853792518011
289865,0.12779290132369756
289869,0.5552232752109634
289891,0.766278692177513
289907,0.2733083094254366
289919,0.11973124763488019
289923,0.4174066057326327
289924,0.44614455790056845
289927,0.2724932348086851
289929,0.5549553512229586
289951,0.10557064661212327
289959,0.19897394201372964
289964,0.3527950591074683
289965,0.3329857999936773
289966,0.1326260090356753
289971,0.4899046952189088
289988,0.3854084217155947
289989,0.23440159303715213
289995,0.8571146641164658
290005,0.27680869218476106
290013,0.4859257819721812
290031,0.5154329871126064
290036,0.36066352404121604
290038,0.7752999076706132
290041,0.6305684815883463
290056,0.6677488449182891
290058,0.28851438721373324
290065,0.6852599967848471
290069,0.39572828367251195
290070,0.2456325400657113
290074,0.5201324341650585
290076,0.29069181312057013
290082,0.32953910236508105
290105,0.17567190450049264
290111,0.05958190885668221
290114,0.24494057533802552
290116,0.45717350058812817
290117,0.26954346885558006
290128,0.39805554793233777
290130,0.25101637656101355
290139,0.46232865655735866
290151,0.2180924935888658
290154,0.1428956706943785
290158,0.3015356880271553
290180,0.46764466220208817
290183,0.11720482475084684
290190,0.37972962624382783
290191,0.6924021610375207
290199,0.33572867344357293
290200,0.44481673194830634
290202,0.0860960503680361
290205,0.7857413168612317
290206,0.1864743506785252
290219,0.4515386225721083
290227,0.062070086677138
290232,0.34121780680828767
290233,0.6285559249968501
290242,0.6263141383553833
290246,0.19980671325388966
290247,0.4824535225161192
290257,0.542457450694224
290259,0.2380499898241541
290260,0.26212609842066925
290270,0.07556404629984415
290273,0.19737482061181835
290276,0.6225218307679441
290281,0.7823801835245303
290296,0.2575130139408933
290303,0.23147420841569233
290306,0.38230985219743235
290331,0.2709682713274306
290340,0.29476734961933404
290349,0.3840736145875584
290355,0.2908245083265134
290365,0.3834492203884482
290379,0.7588077049863593
290389,0.05687786034932665
290408,0.18746634319220726
290409,0.6038994079311829
290433,0.24980188253111513
290437,0.43306772406221755
290440,0.2074208514757613
290448,0.3263245125749512
290466,0.0367561953966344
290467,0.31282353109801486
290479,0.15195994505335442
290490,0.4212030986957494
290492,0.03448240678839262
290503,0.10689112117681998
290508,0.1392938981558584
290524,0.36317657688487864
290526,0.5014346609120983
290527,0.3027584616341721
290541,0.536595350163611
290557,0.35616119038047095
290564,0.30304475353472055
290572,0.19548535896176208
290576,0.7185030440303428
290588,0.13138357908708043
290589,0.18006728519314436
290595,0.4018327744635841
290598,0.20300547284373155
290605,0.5759313792288349
290609,0.03502389869711701
290610,0.09559503948397415
290612,0.42787898120676715
290634,0.13432906761041466
290635,0.7215437460826365
290644,0.8456922922703356
290672,0.4079410053762607
290681,0.13463222382588938
290693,0.37429965775943835
290695,0.21101704123880238
290702,0.1471568251238546
290703,0.13942439519997338
290711,0.8161547314457325
290713,0.8620370918857237
290727,0.4544377282986353
290730,0.18116709782618645
290734,0.2902425776704872
290745,0.5199903927282576
290746,0.4775976783793501
290751,0.3552451792723613
290758,0.05555447482193072
290766,0.4364990628013481
290784,0.4572148362072945
290786,0.030148286681451118
290813,0.875977770526957
290849,0.45931926310151294
290852,0.08212457877836689
290881,0.8303238595751022
290884,0.07778645921780214
290885,0.33274300790805206
290889,0.14792846814125815
290911,0.425814670725404
290913,0.6138787657824505
290923,0.19568999290594588
290926,0.03538333525350891
290936,0.4791698468508471
290941,0.5541789254728215
290945,0.5901639828584822
290955,0.18066045801731997
290961,0.19743110931867983
290964,0.1445470133561112
290967,0.19277950563820695
290970,0.0893388960480609
290974,0.32421650875567054
290976,0.19665080179452454
290978,0.11142723976501595
290981,0.04371512289956545
290991,0.3299963190219363
291005,0.08594180529534681
291009,0.10973608478164276
291011,0.49626107689387283
291012,0.7598073970505745
291018,0.7325127626943394
291023,0.30383386809292984
291028,0.33502760387444025
291034,0.2998278125765858
291038,0.1771712471884141
291039,0.7110766932316254
291041,0.8228091982708942
291045,0.4433745756058861
291048,0.4055339091001623
291052,0.24802731078875695
291055,0.15169173771097644
291082,0.2050686524398812
291085,0.49323235729706166
291086,0.08051786304840147
291094,0.1048963311927129
291103,0.3543472783437939
291108,0.22022652048456717
291110,0.6727147597394654
291113,0.12989168384207697
291117,0.1575495169584935
291124,0.4031165543192378
291129,0.11754446488150631
291142,0.665998350315436
291155,0.7427329389815504
291157,0.3361468478782058
291177,0.1694496538738236
291178,0.179683608465536
291180,0.12880186671835678
291188,0.863107801669279
291198,0.39074403942856506
291200,0.10400156742822093
291202,0.2130561411309779
291207,0.07185069647981376
291218,0.1744150752800504
291231,0.3860369609324118
291232,0.3092721924818031
291240,0.10840928157889809
291241,0.5726874350689822
291245,0.35881841082033283
291256,0.0655795655135424
291273,0.4270837879502819
291274,0.44063545255486963
291277,0.46392201315309045
291290,0.5856604136891984
291303,0.27208206783565314
291310,0.0873273826759742
291311,0.31837431440540237
291319,0.7998308545514554
291324,0.4050331457417085
291331,0.2698663189492077
291334,0.22318363090535598
291348,0.7184220287758186
291349,0.8047659268589505
291359,0.19023426614315286
291365,0.05145750360522135
291379,0.520251214499346
291396,0.06563444150691737
291411,0.2519626305768881
291424,0.3295396446720272
291425,0.08501470234494563
291428,0.614628351488226
291446,0.7006277998442024
291449,0.10214675347426067
291461,0.28233816539387246
291465,0.10537115797193054
291480,0.24892478925759454
291486,0.2368465427062101
291487,0.240200633412628
291491,0.08800257068171405
291499,0.03565406857779885
291505,0.461121879891824
291512,0.44754786851924766
291513,0.1675791771559333
291521,0.12573931958943446
291523,0.04779747769064401
291543,0.4903393655001867
291545,0.15844206792392398
291546,0.694119555491208
291550,0.17831379153092938
291552,0.13979080050438356
291561,0.26729921818326347
291579,0.26118314309878066
291584,0.7543865911366591
291586,0.22753080650811394
291590,0.3116818090883563
291592,0.9287858837251416
291593,0.09004751067511266
291599,0.370994041369929
291615,0.17545797752031767
291617,0.06720674714444981
291628,0.4897836368703048
291654,0.20480167702767937
291658,0.6436640942359302
291659,0.13927904756980167
291661,0.7055047487414801
291671,0.43773238255563307
291677,0.04935303977593778
291689,0.5591148443859825
291693,0.16666725125457166
291695,0.20372065037052914
291696,0.6413112402515777
291697,0.1531737853184476
291702,0.20762693573772945
291711,0.07508018621226067
291713,0.3357369166635496
291715,0.5810268193415515
291718,0.19022692799775826
291733,0.2801607726603021
291742,0.45073761689638897
291748,0.2193339453985455
291765,0.05090105806207863
291771,0.35861086986583485
291773,0.5422401646194751
291788,0.21132291460336633
291789,0.31528819133638586
291796,0.5902170204061766
291800,0.5249050179898404
291817,0.16740356256168523
291822,0.8054303079198253
291840,0.8200172260955247
291843,0.1369681772447502
291855,0.6817325473014564
291858,0.06602673711608743
291870,0.25829263037088646
291872,0.0910350344191652
291874,0.08954340874185622
291883,0.14599407684447127
291888,0.11267003443664736
291894,0.43393905450356607
291901,0.036304355163549344
291928,0.6851978550569997
291930,0.02578664647421962
291949,0.17571167281913766
291951,0.4596276052124556
291953,0.07471791234263632
291955,0.3114574890837983
291963,0.7425071943818747
291969,0.3508956463521812
291980,0.7811215583534339
292010,0.12719479172201123
292022,0.46135916252826553
292023,0.20508039211925824
292031,0.17682352279869912
292034,0.27167514794788783
292043,0.20479982189346224
292049,0.22818008357210667
292055,0.45343512242663514
292062,0.4212461526416147
292070,0.19475156144792533
292072,0.8085106699255248
292073,0.08766830780534522
292082,0.6182545407483268
